name,description,starting_bid,current_bid,end_time,item_id
Mechanical Keyboard,Custom mechanical keyboard with Cherry MX switches,10,10,2026-07-11T00:20:12.429Z,22
Leather Briefcase,Italian leather briefcase with brass hardware,10,10,2026-07-12T00:20:12.429Z,23
Electric Guitar,Gibson Les Paul Standard electric guitar,10,10,2026-07-15T00:20:12.429Z,24
Fitness Tracker,Waterproof fitness tracker with heart rate monitor,10,10,2026-07-11T00:20:12.429Z,25
Antique Clock,French mantel clock from 1890s with bronze finish,10,10,2026-07-14T00:20:12.429Z,26
Snowboard,Burton Custom snowboard with bindings,10,10,2026-07-12T00:20:12.429Z,27
Art Deco Lamp,Original 1920s Art Deco table lamp with glass shade,10,10,2026-07-13T00:20:12.429Z,28
Blu-ray Collection,Complete Marvel Cinematic Universe Blu-ray collection,10,10,2026-07-11T00:20:12.429Z,29
Camping Tent,6-person waterproof camping tent with rain fly,10,10,2026-07-12T00:20:12.429Z,30
Stamp Collection,Rare stamp collection from various countries  19th century,10,10,2026-07-16T00:20:12.429Z,31
Kayak,Two-person inflatable kayak with paddles and pump,10,10,2026-07-12T00:20:12.429Z,32
Projector,4K home theater projector with 3000 lumens,10,10,2026-07-13T00:20:12.429Z,33
Samurai Sword,Authentic Japanese katana from Edo period with certificate,10,10,2026-07-17T00:20:12.429Z,34
Standing Desk,Electric height-adjustable standing desk  60x30 inches,10,10,2026-07-12T00:20:12.429Z,35
Turntable,Audio-Technica AT-LP120 direct-drive turntable,10,10,2026-07-11T00:20:12.429Z,36
Bronze Sculpture,Limited edition bronze sculpture by contemporary artist,10,10,2026-07-15T00:20:12.429Z,37
Electric Scooter,High-speed electric scooter with 40-mile range,10,10,2026-07-12T00:20:12.429Z,38
Chef Knife Set,Professional Japanese chef knife set with wooden block,10,10,2026-07-11T00:20:12.429Z,39
Vintage Typewriter,Royal Quiet De Luxe typewriter from 1950s  working condition,10,10,2026-07-13T00:20:12.429Z,40
Yoga Mat Set,"Premium yoga mat with blocks  strap, and carrying bag",10,10,2026-07-11T00:20:12.429Z,41
Model Train Set,HO scale model train set with tracks and scenery,10,10,2026-07-14T00:20:12.429Z,42
Leather Watch,Swiss automatic watch with leather band and sapphire crystal,10,10,2026-07-13T00:20:12.429Z,43
Pool Table,8-foot slate pool table with accessories,10,10,2026-07-15T00:20:12.429Z,44
Headphones,Sony WH-1000XM5 noise-cancelling wireless headphones,10,10,2026-07-11T00:20:12.429Z,45
Wine Collection,Collection of 12 bottles of vintage Bordeaux wines,10,10,2026-07-16T00:20:12.429Z,46
Golf Clubs,Complete set of Callaway golf clubs with bag,10,10,2026-07-12T00:20:12.429Z,47
Synthesizer,Moog Sub 37 analog synthesizer with case,10,10,2026-07-14T00:20:12.429Z,48
Binoculars,Professional birdwatching binoculars  10x42 magnification,10,10,2026-07-12T00:20:12.429Z,49
Pottery Set,Hand-thrown ceramic dinnerware set for 8 people,10,10,2026-07-13T00:20:12.429Z,50
Digital Piano,Yamaha Clavinova digital piano with 88 weighted keys,10,10,2026-07-15T00:20:12.429Z,51
Fountain Pen,Montblanc Meisterstück fountain pen with gold nib,10,10,2026-07-12T00:20:12.429Z,52
Arcade Machine,Restored vintage Pac-Man arcade machine  fully working,10,10,2026-07-14T00:20:12.429Z,53
Cookware Set,All-Clad stainless steel cookware set  10 pieces,10,10,2026-07-11T00:20:12.429Z,54
Emerald Ring,Colombian emerald ring set in platinum with diamond accents,10,10,2026-07-17T00:20:12.429Z,55
Leather Sofa,Italian leather three-seater sofa in cognac color,10,10,2026-07-13T00:20:12.429Z,56
Fishing Rod Set,Professional fly fishing rod and reel combo,10,10,2026-07-12T00:20:12.429Z,57
Movie Poster,Original theatrical poster from Star Wars (1977),10,10,2026-07-16T00:20:12.429Z,58
Skateboard,Custom skateboard with premium trucks and wheels,10,10,2026-07-11T00:20:12.429Z,59
Crystal Chandelier,Waterford crystal chandelier with 12 lights,10,10,2026-07-15T00:20:12.429Z,60
Boxing Gloves,"Professional Everlast boxing gloves  16oz, signed by Muhammad Ali",10,10,2026-07-17T00:20:12.429Z,61
Telescope Lens,Meade 2-inch eyepiece set for deep sky observation,10,10,2026-07-12T00:20:12.429Z,62
Barbecue Grill,Weber Genesis gas grill with side burner,10,10,2026-07-13T00:20:12.429Z,63
Microscope,Research-grade compound microscope with digital camera,10,10,2026-07-14T00:20:12.429Z,64
Silk Scarf,Hermès silk scarf with horse pattern,10,10,2026-07-12T00:20:12.429Z,65
Action Figure Set,Complete set of original Star Wars action figures from 1977-1985,10,10,2026-07-17T00:20:12.429Z,66
Rowing Machine,Concept2 Model D indoor rowing machine,10,10,2026-07-12T00:20:12.429Z,67
Acoustic Guitar,Martin D-28 acoustic guitar with hardshell case,10,10,2026-07-15T00:20:12.429Z,68
Coffee Table,Mid-century modern coffee table in walnut,10,10,2026-07-13T00:20:12.429Z,69
Air Purifier,Dyson Pure Cool air purifier and fan,10,10,2026-07-11T00:20:12.429Z,70
Grandfather Clock,Howard Miller grandfather clock with Westminster chimes,10,10,2026-07-14T00:20:12.429Z,71
Metal Detector,Minelab metal detector with pinpointer,10,10,2026-07-12T00:20:12.429Z,72
Jade Figurine,Antique Chinese jade dragon figurine from Qing Dynasty,10,10,2026-07-17T00:20:12.429Z,73
Electric Bike,RadPower electric bike with 50-mile range,10,10,2026-07-13T00:20:12.429Z,74
Tool Set,Professional mechanic tool set with rolling cabinet,10,10,2026-07-12T00:20:12.429Z,75
Persian Miniature,Hand-painted Persian miniature artwork on ivory,10,10,2026-07-15T00:20:12.429Z,76
Wetsuit,ONeill full wetsuit 4/3mm for surfing,10,10,2026-07-11T00:20:12.429Z,77
Bookshelf,Solid oak bookshelf  6 feet tall with adjustable shelves,10,10,2026-07-12T00:20:12.429Z,78
Drum Set,Pearl Export 5-piece drum set with cymbals and hardware,10,10,2026-07-14T00:20:12.429Z,79
Zodiac Pendant,Diamond-encrusted zodiac pendant in 14k gold,10,10,2026-07-13T00:20:12.429Z,80
Kimono,Vintage Japanese silk kimono with elaborate embroidery,10,10,2026-07-14T00:20:12.429Z,81
Blender,Vitamix professional-grade blender with multiple containers,10,10,2026-07-11T00:20:12.429Z,82
Map Collection,Antique map collection of American territories from 1800s,10,10,2026-07-16T00:20:12.429Z,83
Racing Wheel,Logitech G923 racing wheel with pedals for gaming,10,10,2026-07-12T00:20:12.429Z,84
Taxidermy Display,Victorian-era taxidermy fox in glass display case,10,10,2026-07-13T00:20:12.429Z,85
Hookah Set,Traditional Egyptian brass hookah with accessories,10,10,2026-07-11T00:20:12.429Z,86
Fossil,Authenticated Tyrannosaurus Rex tooth fossil,10,10,2026-07-17T00:20:12.429Z,87
Juicer,Breville cold-press juicer with multiple speed settings,10,10,2026-07-11T00:20:12.429Z,88
Massage Chair,Zero-gravity massage chair with heat therapy,10,10,2026-07-14T00:20:12.429Z,89
Samurai Armor,Replica samurai armor with helmet and stand,10,10,2026-07-15T00:20:12.429Z,90
Vase,Ming Dynasty ceramic vase with blue and white pattern,10,10,2026-07-17T00:20:12.429Z,91
Inflatable Boat,Four-person inflatable boat with motor mount,10,10,2026-07-12T00:20:12.429Z,92
Barometer,Antique brass ship barometer from 1920s,10,10,2026-07-13T00:20:12.429Z,93
Whiskey Decanter Set,Crystal whiskey decanter with six glasses,10,10,2026-07-11T00:20:12.429Z,94
Observatory Dome,Personal backyard observatory dome  10-foot diameter,10,10,2026-07-17T00:20:12.429Z,95
Unicycle,Professional 20-inch unicycle for performance,10,10,2026-07-11T00:20:12.429Z,96
Tarot Card Deck,Antique hand-painted tarot card   deck from 1890s,10,10,2026-07-15T00:20:12.429Z,97
